"fccf0939631ab7c8","Stop telling lies and trying to promote your pro zionist entity agenda under the hidden auspices of NPOV and fairness!!! i will report you if you keep polluting wikipedia with zionist lies and filth!",1,0,0,0,0,0
"fcd425ea0f4c0893","RedSpruce Redux 

As I said in our last conversation, arguing about quotes in footnotes at one article serves no purpose. When consensus is reached at one article, RS moves to another article. We are now here. What is your opinion?",0,0,0,0,0,0
"fcd42976ee8f6e10","Wow 

I Havent Seen Much Of This On The News.",0,0,0,0,0,0
"fcd6951c5938d0e4","? 
Can you come back with a reasonable debate to this? I'm just going to keep editing your pov out until you can show othewise.",0,0,0,0,0,0
"fcdee556908370c3","Ambassador to the Philippines? 

Seeking clarification, is this THE Harry K. Thomas who has been designated as the next United States ambassador to the Philippines? The two biographies do not seem to match.",0,0,0,0,0,0
"fce1b67144ed37fc","Speedy deletion info 

The only criteria it has to match is that he was not notable. It doesn't matter if there is an AFD. especially when some of the comments included in the deletion vote were about an apparent plot to kill the prime minister for which there is no evidence of him ever getting charged or arrested. Even the article doesn't support its title's claim.

The person is NOT noteable and I have an email from Jimbo Jones that states Alex Kulbashian doesn't look noteable either.",0,0,0,0,0,0
"fce88533ae123964","You're blocked from spamming.  Do it again and you'll be blocked again.   06:17, Feb 15, 2005 (UTC)",0,0,0,0,0,0
"fcf10a3853d079c4","Helicia DYK Issue 

DYK nomination of Helicia
 Hello! Your submission of Helicia at the Did You Know nominations page has been reviewed, and some issues with it may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!",0,0,0,0,0,0
"fcf5a6ad5918f164","your boring 

and retarded two",1,0,0,0,0,0
"fcf84e06462f4011","""

 feedback as requested 

Hey Antonin! I'm only too happy to help out (as much as I can) - having sooooo many problems elsewhere. In fact, completely and utterly stuck and rather despondent about it all. 

First impressions; not yet a balanced article - a lot on the controversies, too little on the magazine and its background; the latter, I think, needs clarification. What was the Czech political-cultural context, and how did this produce the magazine? """"Conservative"""" is too vague - I think readers will benefit from being told more about Czech conservatism. Then there's the magazine itself; who started it (and what were they doing before this?); editorial policy, contributors, transfer of ownership (if any) and whether or not the magazine has changed since its acquisition by the media group. 

Put it this way: certainly in the UK (and probably in the US), an award for growing the best cannabis plant isn't something usually associated with a conservative magazine...  

I'll put this page on my watch-list. I'll be happy to sort out any copy issues, btw. Best regards,   

Thanks for your opinions, Davey. You are right, the article is not balanced. I'm trying to use only sources independent on the magazine itself, and unfortunately the sources deal mainly with controversies. There is an overview of the history of Reflex in the 20th anniversary issue, I'll try to expand the article with that information and answer your questions. Btw, Reflex is sometimes really considered as a conservative magazine; could there be a little difference between the perception of the term in the professional and well-developed Anglo-American journalism and the perception of still """"young"""" independent Czech journalism? Using of this term in the post-communist world is quite complicated, as conservatism defends traditional values and continuity, and the first free post-communist media (including Reflex) had to start building again; to some extent they had to find the values and the interrupted tradition. The provocative cannabis award could be an attempt to test the borders of freedom of speech and to come closer to independent and bold journalism. This is, however, just my vague point of view. We should probably avoid this association on English Wikipedia, as this is a world grown in a completely different tradition and experience. Again, thanks for pointing out the problems. I'll work on it.   

I've attempted to expand and clarify the origins and background of the magazine as recommended.   

Yes, I've been hovering over your shoulder the whole time! Good beefy stuff... d'you reckon you're pretty much done with the content? 'Cos I do, and intend twiddling up the prose some time this weekend. By the way, it's no big deal but are you OK with all those red-links?   

Hi Davey, you won't believe how happy I am seeing that you are still interested! I'm careful with the red links, this project has still gaps in detailed covering of Czech topics. All of the red linked names are notable Czech journalists. See the Czech wiki articles for Jan Šibík, Petr Hájek, Jiří X. Doležal, Tomáš Feřtek, Josef Klíma, Jiří Pehe, Tomáš Baldýnský, Bohumil Pečinka, Miloš Čermák, Pavlína Wolfová. With the red colour I'm trying to point out that they should have articles also here. Thank you for your help and interest, ask whatever )   

Oh, I know how that one feels. It can be a strange and lonely business indeed. Still, here come the queries:

 Constitution and Editorial continuity: d'you know who owned it in the first place? Was it a one-man show which employed Petr Hájek? Or was he owner and editor? Sorry to be picky here, but it'll matter, particularly as this is living persons biog.
 Yes, the BLP issue is the main reason why I asked for your help. Hájek was the owner, together with Andrej Šťastný and Jiří Fleyberk. He seems to be the most important one, according to my sources.
OK: so the sale of the magazine (over the heads of the editorial board) was entirely legal, despite the resentment. D'you think this was seen as a matter of personal gain and freedom of action (on his part) vs personal responsibility",0,0,0,0,0,0
"fcfaa49a10ed238c","""
Israeli historian Ilan Pappé wrote a book called The Ethnic Cleansing of Palestine. If I tried to cite the title of the book as a source for adding """"Palestine was ethnically cleansed"""" to an article, I would be (rightly) laughed off the page, and probably sanctioned. Your proposal is no different; please quote what you want to use from Hosking's book, and what edit you wish to support with this. Otherwise, stop prevaricating and go elsewhere.   """,0,0,0,0,0,0
"fcfba03d25340992","Botany 

I thank you your help in the articles about botany and I hope you will write about genera and families in future. I ask you: Can you find more people willing writing in tropical trees, genera and families? 

You could enlarge about this topic in Wikipedia forums that could be interested about these type of articles. They are welcome too. I thank you very much. Really there are few people interested in botany and you can find information in other Wikipedias or translate information from other languages. If you are not very interested in write about botany or your friends are not interested, you can tell them, that botany is a good way to practise another language and learn about vocabulary.

I am from Spain and my mother language is not English language, besides my english language is really bad. To me the main aim is to gather the abundant information disperse already on wikipedia, but the information is not in the place where people seek is looking for it. Please, don't be afraid, you can help, you not need to be an expert. Even you not need to be very interested in living beings. I don't know how motivate you to write about botany, but I ask you. Thank you very much by read this.",0,0,0,0,0,0
"fd0129fde97321cb","Why did that idiot revert the reversion I made? Can that moron not have the decent common manners to post on the talk page? What a rude fuck. Arrogant twat who doesn't know what he's talking about. None of you fuckers have any manners.",1,0,0,0,0,0
"fd01eda1f4eb0088","Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",0,0,0,0,0,0
"fd052883fa6a8697","Shalom 

Semite, get the fuck out of here. I will kill you, you son of a bitch if you don't leave wikipedia. If you tell anyone I said this to you, I will rape your jew family. Choke on a bagel, you faggoty hymie cock sucker. You better fucking die, before I hunt you down and piss on your face. If you get me blocked for this, I will find you and shoot you, I just want your jew fucking self gone, you dumb motherfucking piece of shit g-d damn jew. Die! Shalom. We Came In?",1,1,1,1,1,1
"fd0561bec529ca85","Personal attacks 

Please do NOT post personal attacks on my talk page, I have deleted the one you did post. I think that's very rude and out of order. How very childish83.67.56.138",0,0,0,0,0,0
"fd05dcd3dc62f50b","""
""""Tidied up massively"""" means I tidied it up massively.  Pretty simple really.  Whatever problem you have with the use of """"grand slam"""" to refer to a single tournament is your problem, not mine.  Once you've convinced the world of sports journalism that they are getting it wrong, then you can change it here.  Until then, the article reflects the usage.  A simple question for you - is the title of this article """"major tennis tournament"""" or is it """"grand slam""""? 190.44.158.38  """,0,0,0,0,0,0
"fd0df0aa0f425ffb","""

The first sentence says that media sources generally describe LaRouche as an extremist, and George and Wilcox explain why that is so. It also explains that he came from an extremist environment, where people fell out with each other very badly, and then started criticising each other. George and Wilcox thought it worth mentioning as a significant aspect of the story in their discussion of LaRouche, so I don't see why we should not mention it. 466 
""",0,0,0,0,0,0
"fd0e415d1e797aa6","""

 Another review 

I'm not asking for anything formal, but I was wondering if you could read over and comment on Subfossil lemur whenever you have time.  (I know you're busy, so it can wait.)  It will likely be my next FAC.  Also, the article mentions a coprophilous fungus (Sporormiella spp.), so it might be up your alley.  ;-)  Anyway, take your time.  If I can finish revising Silky Sifaka for Erik Patel as I promised today, I may try to help out with whatever you have up for review. Best, –  « talk » """,0,0,0,0,0,0
"fd11f3382a1f99f0","""
, Yes, I mentioned that in the latest AfD. How do you reactivate a closed sock investigation? YO 😜 """,0,0,0,0,0,0
"fd12e40215f9314d","Heres the talkpage discussion - that Jehocman has blocked me for - 

Hi Collect. I know you are a very considerate NPOV editor in regard to content additions in regard to BLP articles. Recently I have started to notice quite a few editors opposing any BLP considerations. Policy is quite strong from the foundation and Arbcom in regard to BLP and if this is not filtering through it may be necessary to return to Arbcom for further clarification - as your involved in many of the discussions, would you please log and keep an eye out for users that repeatedly oppose BLP considerations and for discussions that from your neutral BLP considerate position resulted in a POV support consensus. Youreallycan 

    User:Will Beback has joined in and User:Coffeepusher has also reverted - YGM - Youreallycan 

        Is there a problem? Does a sentence on his most famous law case actually violate BLP?   Will Beback  talk  

            You are well aware of the good faith NPOV concerns that your desired addition as focusing unduly on one project in four years work is in violation of WP:UNDUE - User:Coffeepusher has now two reverts and is edit warring the disputed content into the BLP. Youreallycan 

                    Huh? Working on Wikipedia for four [sic] years is UNDUE? That's a very strange theory. I am well aware that you don't like me and that you and Collect follow me around Wikipedia opposing perfectly good edits.   Will Beback  talk  

                        Not you - read before you comment please. You see your own bigotry . I have no idea about you at all - No one is following you around, you attract investigation through your contributions - Youreallycan 

                                Now you're accusing me of bigotry?! Whew.   Will Beback  talk  

                                    From an NPOV position, I am disturbed by your contributions and have already pointed that out to you - I urge you moving forward take a more BLP considerate NPOV position through your contributions - Youreallycan 

                                        I honor and obey all of the Wikipedia policies. Please don't call me a bigot. I consider that to be a personal attack.   Will Beback  talk  

                                            I am disturbed by your contributions and have already pointed that out to you - I urge you moving forward take a more BLP considerate NPOV position through your contributions. - Your wiki lawyering claims of attack are just a meaningless distraction from reality. Youreallycan 

My position on strong observance of the letter and spirit of WP:BLP should be pretty much clear. Collect (talk)",0,0,0,0,0,0
"fd15ebb97a66090d","Frankly, at this point I'm not sure if it is significant, based on the fact it is such a large, mainstream publication (or was pre-internet days), or not for reasons you state. Obviously if other WP:RS mention this, as they may over time, it would become more significant. After I get more general input on COI issues below, and if no NPOV editors opine (including on other issues that might come up), it can be brought to the proper forum for opinions.",0,0,0,0,0,0
"fd25297fcb723480","""==In response to your feedback==

Have you visited Wikipedia:Tutorial?

 talk 

 """,0,0,0,0,0,0
"fd28369a27a9e3bf","I checked it but couldn't find that. -",0,0,0,0,0,0
"fd2c6058706b76c5","""

 Please do not vandalize pages, as you did with this edit to Paco Catholic School. If you continue to do so, you will be blocked from editing.   """,0,0,0,0,0,0
"fd2f53aafe8eefcc","Fat piece of shit 

you obese piece of shit. I thought of you naked last night. | got sick.",1,0,1,0,1,0
"fd2f8ebfda1b70aa","One mroe question before I go to bed, I was wondering if it would be better that the ACC headquarter pictures were smaller like px260 or px310 because the readers would find it easier to skim... also it wouldnt look like we are trying to use pictures to make our page seem longer p.",0,0,0,0,0,0
"fd3eb124f22d3eb6","In 1965 PMR was simply renamed RCP.",0,0,0,0,0,0
"fd4974cd38218087","I've created  (based on ) I haven't tried it out yet to see if it works... will repost — dler —",0,0,0,0,0,0
"fd4f63d4e7242959","""
The Marriage article is biased *against* objective truth, Jews and Christians. It has always been that way - with traditionalists eventually blocked and banned. There is a """"Same Sex Marriage"""" article, no Traditional Marriage article. It was deleted. This is an ideological battle in the culture wars. THIS IS WAR. 75.168.209.210  """,0,0,0,0,0,0
"fd51690cbf02be11","How is asking for CORRECT REFERENCES disrupting a page? Do you support bad history?",0,0,0,0,0,0
"fd5773ec2e4bcf3a","""

 News suppressed on Wikipedia http://rexcurry.net/wikipedialies.html 

RexCurry.net is the historian who made the following discoveries covered elsewhere and on Wikipedia:

1. The USA’s first Pledge used a straight-arm salute and it was the origin of the salute of the monstrous National Socialist German Workers' Party (Nazis).  It was not an ancient Roman salute.  http://rexcurry.net/pledgesalute.html

2. The Pledge began with a military salute that then stretched outward toward the flag. Historic photographs are at http://rexcurry.net/pledge2.html and at http://rexcurry.net/pledge_military.html   Due to the way that both gestures were used, the military salute led to the Nazi salute. The Nazi salute is an extended military salute. http://rexcurry.net/book1a1contents-pledge.html

3. The Pledge’s creator was a self-proclaimed socialist in the nationalism movement in the USA and his dogma influenced socialists in Germany, and his Pledge was the origin of their salute. """"Nazi"""" means """"National Socialist German Workers' Party."""" A mnemonic device is the swastika (Hakenkreuz in German).  Although the swastika was an ancient symbol, it was also used sometimes by German National Socialists to represent """"S"""" letters for their """"socialism.""""  Hitler altered his own signature to use the same stylized """"S"""" letter for """"socialist.""""
http://rexcurry.net/book1a1contents-swastika.html

The Pledge is part of the USA’s growing police-state.  The insane government in the U.S. could cause comatose persons to Pledge dis-allegiance, desecrate the flag, and recite a declaration of independence. Remove the Pledge from the flag, remove flags from schools, remove schools from government.

As a libertarian lawyer, Rex Curry provides pro bono services nationwide in schools and elsewhere, to educate the public about the news.

Government schools will never teach children about their Pledge rights, nor the truth about the Pledge and its author.

Most comments fail to ever mention that Francis Bellamy and his cousin Edward Bellamy were National Socialists in the USA, wrote for and supported their """"Nationalist"""" and """"New Nation"""" magazines, the """"Nationalist Educational Association"""" and pushed their totalitarian dogma in their """"Nationalism"""" clubs worldwide, including in Germany, and that the bible of their movement, Edward Bellamy's book """"Looking Backward"""" was translated into every major language including the languages of those countries that became home to totalitarian socialism and the socialist Wholecaust (of which the Holocaust was a part) under the National Socialist German Workers' Party (21 million dead), the Union of Soviet Socialist Republics (62 million dead), and the Peoples' Republic of China (35 million dead).  It is easy to see why anyone would want to cover all of that up, but it should not be covered up.

In the USA, the Bellamy dogma supported a government takeover of education.  The government's schools imposed segregation by law and taught racism as official policy.  The USA's behavior was an example for three decades before the Nazis. As under Nazism, the Jehovah's Witnesses, and blacks and the Jewish and others in the USA attended government schools that dictated segregation, taught racism, and persecuted children who refused to perform the straight-arm salute and robotically chant the Pledge. Some kids were expelled from government schools and had to use the many better alternatives.  There were acts of violence. When Jesse Owens competed in the 1936 Olympics in Germany, his neighbors attended segregated government schools where they saluted the flag with the Nazi salute.  The U.S. practice of official racism even outlasted the horrid party.  And the schools and the Pledge still exist. The Pledge is still the most visible sign of the USA's growing police state.  

After segregation in government's schools ended, the Bellamy legacy caused more police-state racism of forced busing that destroyed communities and neighborhoods and deepened hostilities.

Bellamy was a self-proclaimed national socialist in the USA, with the """"Nationalist"""" magazine, and he preached what he called """"military socialism.""""  The federal flag darkens schools because Bellamy wanted government to take over all schools and to eliminate all of the better alternatives.  Worse, Bellamy wanted the government to take over everything, not just schools. He wanted the government to impose the military system on all of society. School flags are a symbol of  nationalization, militarism, and socialism.

The Bellamy dogma was the same dogma that led to the """"Wholecaust"""" (of which the Holocaust was a part): 62 million killed under the former Union of Soviet Socialist Republics; 35 million under the Peoples' Republic of China; 21 million under the National Socialist German Workers'",0,0,0,0,0,0
"fd58d3a74b75da85","""From their website:
""""In 1965 Rudolf Schenker started up the SCORPIONS in Hanover. """"
Link: http://www.the-scorpions.com/english/history.asp

""",0,0,0,0,0,0
"fd5e71477f24d632","""

Multiple languages
Ethnologue states that what this article refers to as """"dialects"""" are actually seperate languages. Should this article be split?  """,0,0,0,0,0,0
"fd6339696663e3a5","""

The Brazilian figure is based on the national census. If there is no """"racial"""" census in Chile, then the figure is based on what? How can people know the percentage of whites in Chile if there's no census?   """,0,0,0,0,0,0
"fd64f6e1adc0b902","By the way, I don't practice Islam so I'm not a Munafiq, which means you're not allowed to stone me to death or whatever the punishment is.",0,0,0,0,0,0
"fd66d0a0ddfae1f7","the Exeter article has a wikipedia article - so that should go back in (or maybe the exeter article needs someone to take a harder look at him...)  

The latter  I'll be putting some maintenance tags on that article in a bit.",0,0,0,0,0,0
"fd68ef478b3dfd05","PS:  you're all middle-aged losers at home in your parents basements living off 50 bucks a week",1,0,0,0,0,0
"fd6d21dae65d9cb1",""":::::What's meaningless is your POV argument.  The most politically charged event of the past 60 years, that piece of the Cold War the entire world pointed to, was the Berlin Wall.  Now, a new wall is being built, garnering similar attention.  What's more, almost everyone who hears of this seperation barrier instantly says, """"like the Berlin Wall?""""  All other references to the Berlin Wall have been removed from the article.  The link belongs.  15:49, 25 Jul 2004 (UTC)

""",0,0,0,0,0,0
"fd708818eff78c48","""

 I grow tired of protecting articles from bully users. 

AMIB and this other guy, the one word I can associate with them is """"bully"""". They think that they can get away with telling people that their opinions hold no weight in this matter and delete an article. Both of the users are trying to make up reasons for the article to be deleted. The first was that it was of low quality and beyond repair, the second was (and this is the worst) is that a result of keep can result in a redirect, on the basis that redirect votes add to keep, not delete and the third one is that it is unsourcable and should be deleted - unlike the majority of articles which have no sources. There is no logic to this. They didn't create  for fun. I'm not in the mood to be polite with people who aren't interested in acknowledging any other view but their own. -  (talk) """,0,0,0,0,0,0
"fd71835b64ba80ef","Hi! It was great to see not only another fan of arrested development, but also a synaesthete! Good on you! You sound like a cool guy! , 19:03 11/03/06",0,0,0,0,0,0
"fd7fd3896b04bd84","for January 2006 discussion.",0,0,0,0,0,0
"fd819186805d57cc","ah good - swing on, in that case!",0,0,0,0,0,0
"fd81a349ba99d1ee","REDIRECT Talk:Vincent O'Brien National Stakes",0,0,0,0,0,0
"fd8a0281fa7bfb40","Indeed, your'e right. What's so frustrating about English is that if you are not a native speaker, or at least learend it at very young age, you will get hard time to get to closer level with native speaker of English. It may be much easier for people whose native tongue is German, Dutch, some Scandinavian languages (except for Finnish) and etc-but for me at the least it's not come naturaly (but I must say that during the last years I didn't have many opportunities to practice it extensively). The English vocabulary is huge, not once there are 100 different words for the very same object with most cases it's unnecessary (probably it's related to the expansions of the British empire). I realy think that German and English are among the hardest languges to take control of. Spanise on the other hand, is very friendly..",0,0,0,0,0,0
"fd8bb32f1bdbaa3c","""

 To the circumcision boss said that """"banned is banned."""" Son, you might want to take an Introduction to Western Civilization course at your local community college.  You're so unfamiliar with the Enlightenment that you don't realize that """"banned"""" is a badge of honor in the history of human progress. 82.128.204.29  """,0,0,0,0,0,0
"fd8c03c21b04b76c","Those were attempts at tweaking it to work when logged-out. The page model is a bit different then, and in other skins. Cheers,",0,0,0,0,0,0
"fd8f8b740231a435","Hey treasury I hate to break it to you but one of the other users saw what you did. You won't be around here much longer once I get unblocked. You and ryulong think you are very clever but another user also saw you do it. Apparently you are not as smart as you think you are. You WILL be banned permanently as soon as I am unblocked and I can report what you did and the other user will confirm it that you did the same thing to their edits.",0,0,0,0,0,0
"fd8fb427d928161c","By the way, there is no evidence, except that reported on blogs, that Sanchez is in porn videos. Sure, people could go rent them and watch, but that would be original research and he appeeared under pseudonyms. So you might as well go ahead and eliminate any mention of his porno too. Face it, that's what you want to do anyway. So you might as well get it over with. Down the memory hole at Wikipedia!",0,0,0,0,0,0
"fd9097935fab6a80","I agree. BTW, same story about Navahradak being capital is also repeated on Belarus article. I think these disputes about various national ways to present history of GDL should be on article Grand Duchy of Lithuania and everyone who wants to read more about the Duchy would click the link.",0,0,0,0,0,0
"fd913c532ec02dab","""
Thanks for the update, and my aplogogies for not assuming better faith about the listing errors.  —  Talk """,0,0,0,0,0,0
"fd92fdd272e3b450","By the way, I am and always was happy to fix up any specific issues with my edits that Elf brought to my attention (provided they weren't totally unreasonable), but I received no such requests from Elf, all he would do is revert the whole lot without consultation with me first.",0,0,0,0,0,0
"fd941dd1c682ca86","""

I find it interesting though that he removed the link to his still intact Userpage talk archive where there seems no alleged """"death threat"""" issue either other than regarding his flame-wars with   """,0,0,0,0,0,0
"fd9ca0c90bc51016","OOT Bosses

I have something I wanted to discuss with you, but I didn't to bring it up in the public talk pages. I saw that you been leaving various messages on the talk pages of other contributors. And they seem to point the blame at the article changes at myself and the other gent who worked on it. Now I'll take respnosibility, because I contributed. But, you can't very well sit there and act like you weren't part of it. We brought the idea for change up, and you agreed to it. Heck, you even did most of the work. So I'd appreciate it if in the future you didn't try to act like we did something bad against your will. And maybe I'm reading too much into this, and if that's the case, then I apologize in advance. But that's just the way it seems to me.",0,0,0,0,0,0
"fda5d0c0e98db6e1","Notable alumni section 

I removed several people from this section because they do not have their own Wikipedia article, which is required to establish notability. The information I removed is: Jennifer O'Malley Dillon, executive director of the Democratic National Committee, Bob Ward, Fox 25 News Reporter,Gerry Leone, Attorney, Former DA Middlesex County and James Vallee, Attorney, Former House of Representatives Majority Leader. Thanks",0,0,0,0,0,0
"fda9abfffc7799e4","""

I'm sorry; I was lazy.  Here's where I got the information about the diphthongal variants  of , and they make it clear in the references that Wells (1982a) is Wells, J.C. Accents of English 1: An Introduction.  Cambridge: Cambridge University Press.  They also say Cruttenden (2001) is Cruttenden, A. (2001) Gimson's Pronunciation of English. 6th edn. London: Arnold.  A Handbook of Varieties of English (Bernd Kortmann, Edgar W. Schneider, Walter de Gruyter, 2004) is where I got the information about  monophthongization in Cockney; they, in turn, referenced Wells (1982).  In this case, """"Wells (1982: 309)"""" refers to Wells, J.C. Accents of English 2  The British Isles. Cambridge: Cambridge University Press.  There you go.   """,0,0,0,0,0,0
"fda9f99989fb5ac1","Hmm, thanks. But it's a nasty hack really ... — Martin ( · talk)",0,0,0,0,0,0
"fdaae53c5b03586f","""
I understand you, but you also should understand me. You shouldn't revert my work. As you can see, I don't disrupt your edits at articles Draza Mihailovic, Josip Broz Tito, or at Template:Yugoslav Axis collaborationism. I realy respect your effort and work there, and I don't revert it. I have no desire to get blocked, or to drag you into another blockade. I want to resolve all this disputes with you. As you can see I already changed Template:Politics of Yugoslavia to a neutral, non-image version. These are my proposals to you:

1) If we put in place your version of the list of Yugoslav Prime Ministers, it will remove Drago Marusic as Prime Minister in 1945, between Ivan Subasic and Tito. If you agree to left him on the list, this dispute is over. If we agree about Marusic, we can also agree about the issue """"Kingdom or DF Yugoslavia"""".

2) Federal Republic of Yugoslavia was a complete different state than Serbia and Montenegro. It wasn't like Kingdom of Serbs, Croats and Slovenes and Kingdom of Yugoslavia, or Federal People's Republic of Yugoslavia and Socialist Federal Republic of Yugoslavia. In 2003, after the adoption of the Constitutional Charter, whole system of government was changed. Even the position of the Prime Minister was abolished, and merged with the position of the President. Those two countries realy need a separate articles. Also, their armies need a separate articles.

3) Articles President of the Federal Republic of Yugoslavia and President of Serbia and Montenegro should remain separate. The last President of FRY was Vojislav Kostunica, from 2000 until 2003 when he was replaced by Svetozar Marovic of SCG (2003-2006). Those two offices was very different (President of FRY wasn't both head of state and head of government, like President of SCG). 

4) Prime Minister of the Federal Republic of Yugoslavia wasn't """"Prime Minister of Serbia and Montenegro"""", but of FRY. That article should retain its current name.

5) As you can see, yesterday I changed Template:Politics of Yugoslavia to a neutral, non-image version. I hope that you agree with this version.

P.S. 

I'm sorry if you think that people from the Balkans are uncivilized. It's not true, believe me. We aren't better or worse than other peoples.   """,0,0,0,0,0,0
"fdad55ee027b28c5","William Wilberforce 

No worries. I had noticed the question of attribution, and had a look at the Ferens site before uploading, but saw nothing about the issue. I hadn't thought to look on the Talk page. Thanks for letting me know. Regards,",0,0,0,0,0,0
"fdb1753729c9ba69","you gotta let somebody love you.",0,0,0,0,0,0
"fdc02ec963841e36","""

Great peace-keeping! That solved the problem in my opinion.  ™ """,0,0,0,0,0,0
"fdc671c9a09026c0","Hi

Sometimes you are wright!
Sometimes I am rihgt!

Sometimes we are wright.",0,0,0,0,0,0
"fdc92e571d39e7e1","Yeah i no it sucks.",1,0,0,0,0,0
"fdce660ddcd6d7ca","I think he is a gay fag!!!",1,0,0,0,0,1
"fddd1932921f7b12","Seems likely from their descriptions.",0,0,0,0,0,0
"fddf62c3c0eb64a2","File:CTI Measurements.jpg listed for deletion 
A file that you uploaded or altered, File:CTI Measurements.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.",0,0,0,0,0,0
"fddff1cdedcce539","""
I am really sorry about your relatives, but any reasonable person, as I know you are, should agree that the persecution of the Copts, the massacre in Luxor cannot be compared to a collapsed building. Copts are important part of Egyptian society. I am not saying that the whole section that you deleted should be included, but a few sentences should. Here's an extract from Speigel: """"Copts make up the largest Christian community in the Arab world and around 8 million Egyptians belong to the Coptic Church. They're barred from high government positions, diplomatic service and the military, as well as from many state benefits. Universities have quotas for Coptic students considerably lower than their actual percentage within the population.Building new churches isn't allowed, and the old ones are falling into disrepair thanks to a lack both of money and authorization to renovate. When girls are kidnapped and forcibly converted, the police don't intervene. Thousands of pigs were also slaughtered under the pretense of confining swine flu. Naturally all were owned by Christians. The same with Luxor's massacre. For example see article Spain. It talks about bombing in commuter trains in Madrid, Spain on 11 March 2004. Egypt should have a few sentences about the massacre in Luxor's too.   """,0,0,0,0,0,0
"fde9209197ed2180","Neutrality 

Can we get a professional that's not employed by humanewatch.org to clean up this article PLEASE.",0,0,0,0,0,0
"fdef8a507439620d","Why do you assume that I'm a native speaker of English? Why don't you simply accept that I'm having messages relayed from an alien planet on which, despite multifarious differences, something akin to the Roman alphabet developed in parallel, complete with 'e,' 'o,' and the 'ee'/'oo' innovation in the more advanced cultures? Why do you insist on putting something called 'regularity' (= 'one grapheme one function'?) above efficiency in conveying the full range and variety of phonemes? Stereotypically German or what?",0,0,0,0,0,0
"fdefec22131d625a","I would value your opinion on this 

The recent ugly behavior of a user in Istanbul Pogrom along with my fruitful collaborating with a Turkish editor on some articles have made me think if there is a way to deal with all this mutual suspicion among Greek and Turkish wikipedians. So I came up with the idea of a wikiProject where Greek and Turkish wikipedians work together assumming good faith and trying to overcome the said suspicion. I have written a . I would greatly appreciate it if you would read it and comment on it. Could it be done? Is there any point in trying? Does it brake any wikipedia anti-cabal rules? Thank you in advance!",0,0,0,0,0,0
"fe02bd88dacbb3f2","""

Reply to Mr. Burdak
I am glad to see you have at least referenced that quote now - it was not at all clear before where it came from. As it does not agree with standard translations of that passage, one wonders about the unusual wording - so reminiscent of the odd """"quote"""" you made from the Mahabharata the other day. 

But, more importantly, what about the completely false """"reference"""" to """"The History of Civilizations of Central Asia, Vol. II""""? Why have you (again) not replied to my pointing out of this apparent dishonesty? This is only the most recent in a very long list of false """"quotes"""" and """"references"""" you have made and I have exposed on these pages - as you well know. Now, I am willing to accept that maybe one or two false quotes could be the result of honest mistakes or sloppy research - but when the process is repeated over and over and over again one begins to suspect that the author is doing it deliberately and intends to deceive readers. So, quite naturally, I and others have come to mistrust any quotes you may give - especially to sources that are difficult to check. I am sorry - but you have brought this situation upon yourself.   """,0,0,0,0,0,0
"fe04af791cb33ecd","My user page 

Thanks for reverting the vandalism on it.  (Talk|Contribs)",0,0,0,0,0,0
"fe13842dd9171fdc","I'm gay, I'm gay and I don't care who knows it. Sorry, I have sudden outbursts.  Anyway, obviously",0,0,0,0,0,0
